Camera Frame,-0.6969,0.7066,-0.1229,-140.5808,0.6959,0.7076,0.1227,240.3834,0.1736,0.0000,-0.9848,191.0851
Part Frame,-0.5446,-0.4966,0.6758,-164.5527,0.8043,-0.0807,0.5888,232.7304,-0.2378,0.8642,0.4434,0.0000
Number of Points,400,,,,,,,,,,,
X_ANGLE,Y_ANGLE,ACTUAL_DIST,NORMALIZED_DIST,POINT_X,POINT_Y,POINT_Z,LABEL,NORM_X,NORM_Y,NORM_Z,,
-18.0000,-18.0000,300.0000,1.0000,-88.1678,92.7051,271.3525,0,-0.8836,-0.2095,0.4187,
-16.0000,-18.0000,300.0000,1.0000,-89.1139,82.6912,274.2643,0,-0.8836,-0.2095,0.4187,
-14.0000,-18.0000,300.0000,1.0000,-89.9514,72.5766,276.8418,0,-0.8836,-0.2095,0.4187,
-12.0000,-18.0000,300.0000,1.0000,-90.6793,62.3735,279.0821,0,-0.8836,-0.2095,0.4187,
-10.0000,-18.0000,300.0000,1.0000,-91.2967,52.0945,280.9823,0,-0.8836,-0.2095,0.4187,
-8.0000,-18.0000,300.0000,1.0000,-91.8029,41.7519,282.5403,0,-0.8836,-0.2095,0.4187,
-6.0000,-18.0000,300.0000,1.0000,-92.1973,31.3585,283.7540,0,-0.8836,-0.2095,0.4187,
-4.0000,-18.0000,300.0000,1.0000,-92.4793,20.9269,284.6219,0,-0.8836,-0.2095,0.4187,
-2.0000,-18.0000,300.0000,1.0000,-92.6486,10.4698,285.1431,0,-0.8836,-0.2095,0.4187,
0.0000,-18.0000,300.0000,1.0000,-92.7051,0.0000,285.3170,0,-0.8836,-0.2095,0.4187,
2.0000,-18.0000,300.0000,1.0000,-92.6486,-10.4698,285.1431,0,-0.8836,-0.2095,0.4187,
4.0000,-18.0000,300.0000,1.0000,-92.4793,-20.9269,284.6219,0,-0.8836,-0.2095,0.4187,
6.0000,-18.0000,300.0000,1.0000,-92.1973,-31.3585,283.7540,0,-0.8836,-0.2095,0.4187,
8.0000,-18.0000,300.0000,1.0000,-91.8029,-41.7519,282.5403,0,-0.8836,-0.2095,0.4187,
10.0000,-18.0000,300.0000,1.0000,-91.2967,-52.0945,280.9823,0,-0.8836,-0.2095,0.4187,
12.0000,-18.0000,300.0000,1.0000,-90.6793,-62.3735,279.0821,0,-0.8836,-0.2095,0.4187,
14.0000,-18.0000,300.0000,1.0000,-89.9514,-72.5766,276.8418,0,-0.8836,-0.2095,0.4187,
16.0000,-18.0000,300.0000,1.0000,-89.1139,-82.6912,274.2643,0,-0.8836,-0.2095,0.4187,
18.0000,-18.0000,300.0000,1.0000,-88.1678,-92.7051,271.3525,0,-0.8836,-0.2095,0.4187,
20.0000,-18.0000,300.0000,1.0000,-87.1143,-102.6060,268.1102,0,-0.8836,-0.2095,0.4187,
-18.0000,-16.0000,300.0000,1.0000,-78.6440,92.7051,274.2643,0,-0.8836,-0.2095,0.4187,
-16.0000,-16.0000,300.0000,1.0000,-79.4879,82.6912,277.2072,0,-0.8836,-0.2095,0.4187,
-14.0000,-16.0000,300.0000,1.0000,-80.2349,72.5766,279.8124,0,-0.8836,-0.2095,0.4187,
-12.0000,-16.0000,300.0000,1.0000,-80.8842,62.3735,282.0767,0,-0.8836,-0.2095,0.4187,
-10.0000,-16.0000,300.0000,1.0000,-81.4349,52.0945,283.9974,0,-0.8836,-0.2095,0.4187,
-8.0000,-16.0000,181.2762,0.6043,-49.4802,25.2288,172.5581,1,-0.8846,-0.2071,0.4179,
-6.0000,-16.0000,176.0232,0.5867,-48.2528,18.3994,168.2775,1,-0.8845,-0.2097,0.4167,
-4.0000,-16.0000,183.0836,0.6103,-50.3417,12.7713,175.5625,1,-0.8845,-0.2097,0.4167,
-2.0000,-16.0000,190.9762,0.6366,-52.6081,6.6650,183.4663,1,-0.8845,-0.2097,0.4167,
0.0000,-16.0000,300.0000,1.0000,-82.6912,0.0000,288.3785,0,-0.8836,-0.2095,0.4187,
2.0000,-16.0000,300.0000,1.0000,-82.6408,-10.4698,288.2028,0,-0.8836,-0.2095,0.4187,
4.0000,-16.0000,300.0000,1.0000,-82.4898,-20.9269,287.6760,0,-0.8836,-0.2095,0.4187,
6.0000,-16.0000,300.0000,1.0000,-82.2382,-31.3585,286.7987,0,-0.8836,-0.2095,0.4187,
